,id,EAP,HPL,MWS
0,id02310,0.48377351293224535,0.07152544419259584,0.44470104287515877
1,id24541,0.5275191456306453,0.18321466769176564,0.289266186677589
2,id00134,0.49736446367052756,0.31185182750851237,0.1907837088209601
3,id27757,0.5275191456306453,0.18321466769176564,0.289266186677589
4,id04081,0.5216513042439126,0.13216293094266834,0.3461857648134192
5,id27337,0.5275191456306453,0.18321466769176564,0.289266186677589
6,id24265,0.5275191456306453,0.18321466769176564,0.289266186677589
7,id25917,0.45293337915466775,0.04995428056776359,0.4971123402775688
8,id04951,0.5275191456306453,0.18321466769176564,0.289266186677589
9,id14549,0.5275191456306453,0.18321466769176564,0.289266186677589
10,id22505,0.5275191456306453,0.18321466769176564,0.289266186677589
11,id24002,0.41204943715447523,0.47917438782985183,0.1087761750156729
12,id18982,0.4172958109204291,0.034155389941192923,0.548548799138378
13,id15181,0.5275191456306453,0.18321466769176564,0.289266186677589
14,id21888,0.3786841824442545,0.5321657078366867,0.08915010971905885
15,id12035,0.5202625421951429,0.12756289775742827,0.3521745600474288
16,id17991,0.5266661922412772,0.19831117083396416,0.27502263692475865
17,id10707,0.5275191456306453,0.18321466769176564,0.289266186677589
18,id07101,0.5275191456306453,0.18321466769176564,0.289266186677589
19,id00345,0.437619934478031,0.43542447348702634,0.12695559203494253
20,id05912,0.35414893243690126,0.5689613128006508,0.07688975476244804
21,id13443,0.5193708377087947,0.12488309768851252,0.35574606460269276
22,id09248,0.4587033626378993,0.39637520376333557,0.14492143359876514
23,id17542,0.48052405005983134,0.35158522010322985,0.1678907298369388
24,id06995,0.5275191456306453,0.18321466769176564,0.289266186677589
25,id25159,0.47181106414031054,0.37015485551913585,0.15803408034055363
26,id25729,0.456385679962703,0.4008361608461228,0.14277815919117426
27,id26949,0.31426220507103303,0.6258194397644945,0.05991835516447233
28,id27191,0.4989649923182035,0.08757563874395072,0.41345936893784574
29,id07668,0.5275191456306453,0.18321466769176564,0.289266186677589
30,id02230,0.3434419231440217,0.5845520833580459,0.07200599349793241
31,id15553,0.5275191456306453,0.18321466769176564,0.289266186677589
32,id25688,0.11645756967641777,0.8735880801398072,0.009954350183775199
33,id17545,0.13121318363770215,0.8565877595215634,0.012199056840734565
34,id13929,0.4329665808365574,0.44364068436376825,0.12339273479967437
35,id12880,0.4418174634792506,0.4279004257203159,0.1302821108004335
36,id19282,0.2856514880960018,0.6647854190512582,0.04956309285274001
37,id14690,0.4535152965897115,0.40629727448451175,0.14018742892577685
38,id17975,0.1515043411479427,0.8328667956864457,0.01562886316561154
39,id08037,0.30608122502322566,0.6371014342659921,0.05681734071078228
40,id15412,0.2481365290192828,0.7139962773777523,0.03786719360296486
41,id25032,0.20887444451511514,0.7635464959485224,0.027579059536362464
42,id27165,0.15837016415132904,0.8247490565208471,0.016880779327823833
43,id03327,0.31980703380374453,0.6181047321710998,0.0620882340251556
44,id18515,0.11645756967641777,0.8735880801398072,0.009954350183775199
45,id21003,0.15241518619504782,0.8317925523411397,0.015792261463812386
46,id23855,0.13761968665372487,0.8491415703858572,0.01323874296041778
47,id20724,0.24053963300752787,0.7237303885937785,0.035729978398693574
48,id13303,0.31832466099061657,0.6201727319557295,0.06150260705365399
49,id16521,0.11645756967641777,0.8735880801398072,0.009954350183775199
50,id20775,0.5059088238954456,0.28861893359266916,0.20547224251188528
51,id13029,0.280023848394695,0.6722959443691333,0.04768020723617155
52,id14660,0.11645756967641777,0.8735880801398072,0.009954350183775199
53,id11028,0.48689088065616376,0.07440664856605972,0.4387024707777766
54,id14180,0.11645756967641777,0.8735880801398072,0.009954350183775199
55,id25860,0.1694490587679742,0.8115506438050429,0.01900029742698283
56,id11910,0.3706320968138625,0.5444183293616361,0.08494957382450137
57,id08065,0.4711683467832525,0.3714846363588503,0.1573470168578973
58,id22674,0.25012054851876087,0.711441913597385,0.03843753788385432
59,id25018,0.2528369802974923,0.7079362707218164,0.039226748980691374
60,id10892,0.11645756967641777,0.8735880801398072,0.009954350183775199
61,id10217,0.14357715895425535,0.8421816229577892,0.014241218087955426
62,id12996,0.13654067261818859,0.8503984692767074,0.013060858105104087
63,id18262,0.11645756967641777,0.8735880801398072,0.009954350183775199
64,id08606,0.11645756967641777,0.8735880801398072,0.009954350183775199
65,id17233,0.11645756967641777,0.8735880801398072,0.009954350183775199
66,id00101,0.11645756967641777,0.8735880801398072,0.009954350183775199
67,id12225,0.11645756967641777,0.8735880801398072,0.009954350183775199
68,id01364,0.11645756967641777,0.8735880801398072,0.009954350183775199
69,id24973,0.297817831023225,0.6483806579911606,0.05380151098561438
70,id25363,0.5275191456306453,0.18321466769176564,0.289266186677589
71,id10061,0.11645756967641777,0.8735880801398072,0.009954350183775199
72,id17673,0.11645756967641777,0.8735880801398072,0.009954350183775199
73,id13249,0.11645756967641777,0.8735880801398072,0.009954350183775199
74,id10107,0.3965104717645868,0.5043394022505195,0.09915012598489359
75,id04403,0.11645756967641777,0.8735880801398072,0.009954350183775199
76,id25728,0.11645756967641777,0.8735880801398072,0.009954350183775199
77,id16184,0.11645756967641777,0.8735880801398072,0.009954350183775199
78,id03438,0.11645756967641777,0.8735880801398072,0.009954350183775199
79,id22923,0.11645756967641777,0.8735880801398072,0.009954350183775199
80,id08610,0.1286818577658351,0.8595189864979218,0.011799155736243093
81,id25355,0.11645756967641777,0.8735880801398072,0.009954350183775199
82,id16916,0.11645756967641777,0.8735880801398072,0.009954350183775199
83,id12793,0.11645756967641777,0.8735880801398072,0.009954350183775199
84,id11859,0.1808799244829219,0.7978018702165182,0.021318205300559872
85,id02434,0.11645756967641777,0.8735880801398072,0.009954350183775199
86,id27703,0.2008883236094518,0.7734055461074687,0.025706130283079588
87,id25212,0.11645756967641777,0.8735880801398072,0.009954350183775199
88,id11308,0.11645756967641777,0.8735880801398072,0.009954350183775199
89,id26094,0.11645756967641777,0.8735880801398072,0.009954350183775199
90,id22080,0.11645756967641777,0.8735880801398072,0.009954350183775199
91,id03545,0.11645756967641777,0.8735880801398072,0.009954350183775199
92,id23725,0.11645756967641777,0.8735880801398072,0.009954350183775199
93,id12009,0.11645756967641777,0.8735880801398072,0.009954350183775199
94,id24241,0.11645756967641777,0.8735880801398072,0.009954350183775199
95,id03596,0.11645756967641777,0.8735880801398072,0.009954350183775199
96,id10749,0.11645756967641777,0.8735880801398072,0.009954350183775199
97,id22794,0.11645756967641777,0.8735880801398072,0.009954350183775199
98,id15482,0.11645756967641777,0.8735880801398072,0.009954350183775199
99,id04833,0.11645756967641777,0.8735880801398072,0.009954350183775199
100,id00397,0.2583087013940268,0.700845226982414,0.04084607162355918
101,id14691,0.11645756967641777,0.8735880801398072,0.009954350183775199
102,id05193,0.11645756967641777,0.8735880801398072,0.009954350183775199
103,id19541,0.11645756967641777,0.8735880801398072,0.009954350183775199
104,id22166,0.38026585457509204,0.529736991914171,0.08999715351073691
105,id20744,0.469943286280281,0.37400548917426546,0.15605122454545348
106,id10392,0.270738491426115,0.6845854268946726,0.044676081679212463
107,id00770,0.11645756967641777,0.8735880801398072,0.009954350183775199
108,id06018,0.11645756967641777,0.8735880801398072,0.009954350183775199
109,id15678,0.11645756967641777,0.8735880801398072,0.009954350183775199
110,id08305,0.11645756967641777,0.8735880801398072,0.009954350183775199
111,id08903,0.11645756967641777,0.8735880801398072,0.009954350183775199
112,id14752,0.11645756967641777,0.8735880801398072,0.009954350183775199
113,id12468,0.11645756967641777,0.8735880801398072,0.009954350183775199
114,id05085,0.11645756967641777,0.8735880801398072,0.009954350183775199
115,id21993,0.11645756967641777,0.8735880801398072,0.009954350183775199
116,id15503,0.11645756967641777,0.8735880801398072,0.009954350183775199
117,id03021,0.11645756967641777,0.8735880801398072,0.009954350183775199
118,id16123,0.11645756967641777,0.8735880801398072,0.009954350183775199
119,id19383,0.11645756967641777,0.8735880801398072,0.009954350183775199
120,id04186,0.11645756967641777,0.8735880801398072,0.009954350183775199
121,id17954,0.11645756967641777,0.8735880801398072,0.009954350183775199
122,id12030,0.11645756967641777,0.8735880801398072,0.009954350183775199
123,id13020,0.11645756967641777,0.8735880801398072,0.009954350183775199
124,id25327,0.11645756967641777,0.8735880801398072,0.009954350183775199
125,id16344,0.11645756967641777,0.8735880801398072,0.009954350183775199
126,id12303,0.11645756967641777,0.8735880801398072,0.009954350183775199
127,id15017,0.11645756967641777,0.8735880801398072,0.009954350183775199
128,id22308,0.11645756967641777,0.8735880801398072,0.009954350183775199
129,id06536,0.11645756967641777,0.8735880801398072,0.009954350183775199
130,id19797,0.11645756967641777,0.8735880801398072,0.009954350183775199
131,id06332,0.11645756967641777,0.8735880801398072,0.009954350183775199
132,id22941,0.11645756967641777,0.8735880801398072,0.009954350183775199
133,id13547,0.11645756967641777,0.8735880801398072,0.009954350183775199
134,id06928,0.11645756967641777,0.8735880801398072,0.009954350183775199
135,id12521,0.11645756967641777,0.8735880801398072,0.009954350183775199
136,id25716,0.11645756967641777,0.8735880801398072,0.009954350183775199
137,id27116,0.23255553709971527,0.73388267808894,0.03356178481134481
138,id19941,0.11645756967641777,0.8735880801398072,0.009954350183775199
139,id05711,0.3908059840677475,0.513356082966539,0.09583793296571338
140,id02097,0.11645756967641777,0.8735880801398072,0.009954350183775199
141,id03563,0.11645756967641777,0.8735880801398072,0.009954350183775199
142,id02295,0.11645756967641777,0.8735880801398072,0.009954350183775199
143,id08179,0.5275191456306453,0.18321466769176564,0.289266186677589
144,id05332,0.11645756967641777,0.8735880801398072,0.009954350183775199
145,id15697,0.11645756967641777,0.8735880801398072,0.009954350183775199
146,id17026,0.11645756967641777,0.8735880801398072,0.009954350183775199
147,id04243,0.11645756967641777,0.8735880801398072,0.009954350183775199
148,id13175,0.11645756967641777,0.8735880801398072,0.009954350183775199
149,id05387,0.11645756967641777,0.8735880801398072,0.009954350183775199
150,id19989,0.11645756967641777,0.8735880801398072,0.009954350183775199
151,id25173,0.11645756967641777,0.8735880801398072,0.009954350183775199
152,id08925,0.11645756967641777,0.8735880801398072,0.009954350183775199
153,id03034,0.11645756967641777,0.8735880801398072,0.009954350183775199
154,id13272,0.11645756967641777,0.8735880801398072,0.009954350183775199
155,id07956,0.11645756967641777,0.8735880801398072,0.009954350183775199
156,id02648,0.11645756967641777,0.8735880801398072,0.009954350183775199
157,id01778,0.11645756967641777,0.8735880801398072,0.009954350183775199
158,id12846,0.11645756967641777,0.8735880801398072,0.009954350183775199
159,id19001,0.11645756967641777,0.8735880801398072,0.009954350183775199
160,id05763,0.11645756967641777,0.8735880801398072,0.009954350183775199
161,id15590,0.11645756967641777,0.8735880801398072,0.009954350183775199
162,id04912,0.11645756967641777,0.8735880801398072,0.009954350183775199
163,id21201,0.11645756967641777,0.8735880801398072,0.009954350183775199
164,id13215,0.11645756967641777,0.8735880801398072,0.009954350183775199
165,id15612,0.11645756967641777,0.8735880801398072,0.009954350183775199
166,id18501,0.11645756967641777,0.8735880801398072,0.009954350183775199
167,id07223,0.11645756967641777,0.8735880801398072,0.009954350183775199
168,id06707,0.11645756967641777,0.8735880801398072,0.009954350183775199
169,id05238,0.11645756967641777,0.8735880801398072,0.009954350183775199
170,id00935,0.11645756967641777,0.8735880801398072,0.009954350183775199
171,id00110,0.11645756967641777,0.8735880801398072,0.009954350183775199
172,id17476,0.11645756967641777,0.8735880801398072,0.009954350183775199
173,id15170,0.11645756967641777,0.8735880801398072,0.009954350183775199
174,id13397,0.11645756967641777,0.8735880801398072,0.009954350183775199
175,id24283,0.11645756967641777,0.8735880801398072,0.009954350183775199
176,id15234,0.11645756967641777,0.8735880801398072,0.009954350183775199
177,id16884,0.11645756967641777,0.8735880801398072,0.009954350183775199
178,id07831,0.11645756967641777,0.8735880801398072,0.009954350183775199
179,id16038,0.11645756967641777,0.8735880801398072,0.009954350183775199
180,id03629,0.11645756967641777,0.8735880801398072,0.009954350183775199
181,id21019,0.11645756967641777,0.8735880801398072,0.009954350183775199
182,id21835,0.11645756967641777,0.8735880801398072,0.009954350183775199
183,id04480,0.11645756967641777,0.8735880801398072,0.009954350183775199
184,id20838,0.11645756967641777,0.8735880801398072,0.009954350183775199
