,id,EAP,HPL,MWS
0,id02310,0.7590812139243871,0.04418768575773318,0.19673110031787963
1,id24541,0.9871442579062486,0.009364251355894007,0.003491490737857534
2,id00134,0.6175898748000725,0.23564949805804267,0.14676062714188473
3,id27757,0.9581307939979331,0.01998699957536523,0.02188220642670154
4,id04081,0.5726007295975265,0.26575434298902784,0.1616449274134457
5,id27337,0.9745711183448855,0.014848484281788546,0.010580397373325971
6,id24265,0.9097042862419582,0.03250267194811519,0.05779304180992664
7,id25917,0.39161906572440974,0.0469589146565159,0.5614220196190743
8,id04951,0.9831987472916226,0.011311290387666333,0.0054899623207109284
9,id14549,0.8203339964159653,0.09764712881244272,0.08201887477159187
10,id22505,0.9089774024892388,0.029919635242490583,0.06110296226827061
11,id24002,0.938798024879005,0.024559849867174365,0.03664212525382058
12,id18982,0.7405877785451482,0.045161464325752396,0.2142507571290994
13,id15181,0.8408077724288039,0.0381759932224417,0.12101623434875437
14,id21888,0.8652702482402157,0.07223433578931154,0.06249541597047274
15,id12035,0.7848285354052827,0.06537461291925717,0.14979685167546014
16,id17991,0.9486712645524491,0.022370193836783372,0.02895854161076745
17,id10707,0.9808814959297462,0.012344658421399151,0.0067738456488546945
18,id07101,0.9660126042862369,0.017718145011913145,0.016269250701850115
19,id00345,0.9393779524993457,0.02443829187362521,0.036183755627028864
20,id05912,0.8963178384368184,0.03178900686291413,0.07189315470026747
21,id13443,0.8386847331899113,0.03837516544505964,0.1229401013650291
22,id09248,0.9215438948131236,0.02784948938158484,0.05060661580529168
23,id17542,0.8956867804931183,0.03187722655580088,0.07243599295108066
24,id06995,0.9714912231597073,0.015939957666067612,0.012568819174225167
25,id25159,0.7806828980076298,0.042889649088089975,0.1764274529042802
26,id25729,0.9613897194375924,0.019084892460129923,0.019525388102277684
27,id26949,0.9367252247436307,0.024987814229151542,0.038286961027217674
28,id27191,0.9137850191613641,0.02915530166845496,0.057059679170180885
29,id07668,0.9899009530510439,0.007825118028110452,0.0022739289208456117
30,id02230,0.830932514961424,0.0390795355459167,0.12998794949265943
31,id15553,0.9954881317485085,0.004039960754037033,0.00047190749745453235
32,id25688,0.3915978477840004,0.2767516595394681,0.3316504926765314
33,id17545,0.8660456053868751,0.03557959694750811,0.0983747976656168
34,id13929,0.8052436807296005,0.04117861615817176,0.15357770311222776
35,id12880,0.8720544287734981,0.03489240982138012,0.09305316140512164
36,id19282,0.925071032246861,0.02722345850174041,0.04770550925139866
37,id14690,0.7904548900187293,0.0422406385301803,0.16730447145109043
38,id17975,0.951912563440892,0.021589113622397987,0.026498322936709857
39,id08037,0.9871782202668691,0.009346286219385455,0.0034754935137452808
40,id15412,0.894405977559357,0.03205492593571259,0.07353909650493048
41,id25032,0.8976756374161936,0.03159767749582615,0.07072668508798022
42,id27165,0.9490165554205335,0.0222885909158175,0.028694853663649014
43,id03327,0.9779351275197623,0.013564111845677719,0.008500760634560038
44,id18515,0.949992416860634,0.022055934639145316,0.02795164850022066
45,id21003,0.7158167735136963,0.04628551468301162,0.23789771180329194
46,id23855,0.8585200640421656,0.036400660045300307,0.1050792759125342
47,id20724,0.8724211015589101,0.034849523108914295,0.09272937533217575
48,id13303,0.9676633586205102,0.017202089759395432,0.015134551620094316
49,id16521,0.9555204311742793,0.020677364167591552,0.02380220465812923
50,id20775,0.9775807349684741,0.013704485566875962,0.008714779464649894
51,id13029,0.952576546820152,0.021424799525543988,0.025998653654304187
52,id14660,0.9268468647571216,0.02689995691974942,0.04625317832312897
53,id11028,0.6116125291108125,0.049104575122338005,0.33928289576684956
54,id14180,0.9704620940253481,0.016288895601484724,0.013249010373167225
55,id25860,0.9832475923754491,0.011288715229842932,0.005463692394707868
56,id11910,0.8776166353915996,0.034229562506367286,0.08815380210203298
57,id08065,0.8393170045163326,0.03831613753538818,0.12236685794827916
58,id22674,0.9127867701578098,0.029316688429177753,0.05789654141301235
59,id25018,0.9157733366528983,0.028829504047768885,0.05539715929933292
60,id10892,0.9550103970638856,0.02080914303358553,0.0241804599025289
61,id10217,0.947406203262597,0.02266603707868658,0.029927759658716347
62,id12996,0.926995090251207,0.026872694192758378,0.04613221555603451
63,id18262,0.9741075360408523,0.015017580251690827,0.010874883707456885
64,id08606,0.9723699572370825,0.01563598969248029,0.011994053070437136
65,id17233,0.8710962895268991,0.03500394879158999,0.09389976168151071
66,id00101,0.9569500952080521,0.02030263006240557,0.022747274729542376
67,id12225,0.906208675850699,0.030345537638821772,0.06344578651047922
68,id01364,0.9631924908640469,0.01856484647135475,0.01824266266459831
69,id24973,0.9562535670032857,0.020486197725812602,0.023260235270901736
70,id25363,0.9986574736306596,0.0013098544030998418,3.267196624030054e-05
71,id10061,0.9713018443457628,0.016004730171987707,0.012693425482249457
72,id17673,0.9637797690320979,0.018391966470093342,0.017828264497808777
73,id13249,0.915849813515777,0.02881685526436688,0.055333331219856216
74,id10107,0.9142524670267633,0.02907923222222888,0.05666830075100772
75,id04403,0.9962875818732976,0.0033991925907271565,0.0003132255359751349
76,id25728,0.9261752317036291,0.027022981736481048,0.046801786559889764
77,id16184,0.864802377309269,0.03571819792043296,0.09947942477029793
78,id03438,0.9708401603977406,0.01616157050652388,0.01299826909573553
79,id22923,0.9283157676467304,0.02662797399365905,0.04505625835961049
80,id08610,0.9888526595161526,0.008430707827484285,0.0027166326563630534
81,id25355,0.8578945554256241,0.03646701617198146,0.10563842840239433
82,id16916,0.9431286948958296,0.02363184046745367,0.0332394646367167
83,id12793,0.9811582084924593,0.012224948049389084,0.006616843458151793
84,id11859,0.9831355967701724,0.011340426045247995,0.005523977184579568
85,id02434,0.9931928802082821,0.005726202084185724,0.0010809177075322845
86,id27703,0.9661382597532719,0.017679415354753803,0.01618232489197428
87,id25212,0.8867297966741668,0.0330835186192992,0.080186684706534
88,id11308,0.9200079228749967,0.028115537290690402,0.051876539834312875
89,id26094,0.9755604228961163,0.01448150876855162,0.009958068335332143
90,id22080,0.9217652549785821,0.027810825298463272,0.050423919722954555
91,id03545,0.9809966596043695,0.012294952208100673,0.006708388187529743
92,id23725,0.9393594689438746,0.024442178741889215,0.03619835231423618
93,id12009,0.9735710827192332,0.015211053095830217,0.011217864184936501
94,id24241,0.936111776849067,0.02511256821239073,0.03877565493854246
95,id03596,0.9744788929770385,0.014882267287178131,0.010638839735783338
96,id10749,0.9388940026498153,0.024539788037205135,0.036566209312979485
97,id22794,0.8329662743524484,0.03889815384768863,0.12813557179986282
98,id15482,0.9289960561999681,0.02650062760615392,0.044503316193878026
99,id04833,0.97094546494374,0.016125929245193352,0.012928605811066597
100,id00397,0.7082710664691347,0.04658961373611365,0.24513931979475173
101,id14691,0.9897517839404215,0.007912938146379453,0.0023352779131989754
102,id05193,0.9637033079030651,0.018414574118058295,0.017882117978876528
103,id19541,0.9861553612707147,0.009877594890053236,0.003967043839232027
104,id22166,0.9679870067214862,0.017099019890848256,0.014913973387665503
105,id20744,0.8957110703007789,0.03187383911359378,0.07241509058562719
106,id10392,0.6233536921748837,0.04892487203375057,0.32772143579136576
107,id00770,0.9908174472219788,0.007272780042886668,0.0019097727351346633
108,id06018,0.985199965723453,0.010356590051388295,0.004443444225158687
109,id15678,0.9836154745800435,0.011117565593710518,0.005266959826246069
110,id08305,0.949532082888334,0.02216606016108733,0.028301856950578682
111,id08903,0.9374793378252639,0.024833275320245592,0.03768738685449035
112,id14752,0.9595014568560011,0.019613281595283052,0.02088526154871599
113,id12468,0.9504522142122321,0.02194525643457626,0.027602529353191695
114,id05085,0.9829589823918958,0.011421606126481045,0.0056194114816231575
115,id21993,0.9861800671968408,0.00986499321553228,0.0039549395876268875
116,id15503,0.9587433815264024,0.019820964897666625,0.02143565357593096
117,id03021,0.989243882676324,0.008207806924428563,0.0025483103992473013
118,id16123,0.9857064146508904,0.010104672218251225,0.004188913130858306
119,id19383,0.9860638022364622,0.009924199288978622,0.004011998474559247
120,id04186,0.9794142081833918,0.012964089818012487,0.007621701998595688
121,id17954,0.9434491083946824,0.02356125685375636,0.032989634751561143
122,id12030,0.9518684739436897,0.02159997078490553,0.026531555271404817
123,id13020,0.9597167635600592,0.01955384056001026,0.02072939587993065
124,id25327,0.937277741139079,0.02487471656704174,0.03784754229387928
125,id16344,0.9723957396893275,0.01562698466929046,0.011977275641382106
126,id12303,0.9877298850459085,0.009051211839625732,0.0032189031144656374
127,id15017,0.9983312472115304,0.0016150871850000878,5.366560346961738e-05
128,id22308,0.9736807084399804,0.015171705585139111,0.011147585974880391
129,id06536,0.9184965359729282,0.02837358957554922,0.05312987445152254
130,id19797,0.9739809592248908,0.015063441289574448,0.010955599485534645
131,id06332,0.9912606638220314,0.006997386646289555,0.0017419495316790248
132,id22941,0.9581381735366473,0.0199850088116932,0.021876817651659487
133,id13547,0.957267270634822,0.020218398687788235,0.022514330677389668
134,id06928,0.958637977628603,0.019849646245951827,0.021512376125445182
135,id12521,0.9784821955465429,0.013344893387051918,0.00817291106640526
136,id25716,0.956626992142907,0.020388021558677732,0.022984986298415274
137,id27116,0.9927053475598941,0.006058503400505531,0.0012361490396002664
138,id19941,0.9903325355945074,0.007567807535381705,0.0020996568701108294
139,id05711,0.9624155042941068,0.018790918755739367,0.018793576950153896
140,id02097,0.972398408154087,0.01562605237029634,0.011975539475616671
